Metric,Value
Moran Index,0.7826526198871052
Geary C,0.2343228224102804
ARI,0.207736485795983
NMI,0.3787819569876274
AMI,0.3718857341787231
FMI,0.3762912687104921
Homogeneity,0.4510480027691697
Completeness,0.3264747920630507
V-measure,0.3787819569876274
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0305639337748289
Calinski-Harabasz Index,247.20264351778056
Davies-Bouldin Index,2.922832407203791
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.7826526198871052
BVC_Score,0.5110478694013967
Total_Score,0.646850244644251
