Metric,Value
Moran Index,0.6222007766177692
Geary C,0.3868873592466926
ARI,0.1673679156763093
NMI,0.3618798518948751
AMI,0.3514278669129785
FMI,0.3157986979056702
Homogeneity,0.4460151259090453
Completeness,0.3044492425738364
V-measure,0.3618798518948751
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1221678927540779
Calinski-Harabasz Index,379.659915936815
Davies-Bouldin Index,1.6681182786822868
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.6222007766177692
BVC_Score,0.487704767080524
Total_Score,0.5549527718491466
