Metric,Value
Moran Index,0.596117097379066
Geary C,0.4231028155460564
ARI,0.3235529043770822
NMI,0.4211247835997809
AMI,0.4146952984589181
FMI,0.4756086050655652
Homogeneity,0.5012040557136953
Completeness,0.3631094156623722
V-measure,0.4211247835997809
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1478105783462524
Calinski-Harabasz Index,310.303991484561
Davies-Bouldin Index,1.9291037964119144
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.596117097379066
BVC_Score,0.5505876806997099
Total_Score,0.5733523890393879
