Metric,Value
Moran Index,0.5378683007429369
Geary C,0.4623705072114101
ARI,0.2494789882440731
NMI,0.4265075764233782
AMI,0.4162889837164035
FMI,0.3496428428432808
Homogeneity,0.4665300988002352
Completeness,0.3928093813935355
V-measure,0.4265075764233782
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.194997489452362
Calinski-Harabasz Index,872.6847807444946
Davies-Bouldin Index,1.4873309643265524
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.5378683007429369
BVC_Score,0.5233763915988487
Total_Score,0.5306223461708928
