Metric,Value
Moran Index,0.6340563649878526
Geary C,0.3792993835098543
ARI,0.2692348846819115
NMI,0.4517997420604355
AMI,0.4420895207443241
FMI,0.3680331345931351
Homogeneity,0.5001508048377741
Completeness,0.4119730815129855
V-measure,0.4517997420604356
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1479078978300094
Calinski-Harabasz Index,774.9899185747269
Davies-Bouldin Index,1.5017891856453096
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.6340563649878526
BVC_Score,0.5346384071175727
Total_Score,0.5843473860527126
