Metric,Value
Moran Index,0.4359797707129037
Geary C,0.5756305352884706
ARI,0.2544908257004255
NMI,0.4566202631860245
AMI,0.446891893451137
FMI,0.3546911207477443
Homogeneity,0.4969038620982932
Completeness,0.422378385122086
V-measure,0.4566202631860245
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0467294566333293
Calinski-Harabasz Index,482.7484359943854
Davies-Bouldin Index,2.019106635480004
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.4359797707129037
BVC_Score,0.5321575226535984
Total_Score,0.48406864668325106
