Metric,Value
Moran Index,0.4778505757556394
Geary C,0.5269802487640695
ARI,0.3407190380416668
NMI,0.4409400198270434
AMI,0.4346982425156306
FMI,0.491030701100706
Homogeneity,0.52120949622278
Completeness,0.3820950291877931
V-measure,0.4409400198270434
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1896605789661407
Calinski-Harabasz Index,337.61337908501946
Davies-Bouldin Index,1.7457947174605757
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.4778505757556394
BVC_Score,0.5598330231726716
Total_Score,0.5188417994641554
