Metric,Value
Moran Index,0.5928120795905069
Geary C,0.4124425881310871
ARI,0.257819824774834
NMI,0.4717888230437116
AMI,0.4642942444460096
FMI,0.3613633809541816
Homogeneity,0.5136285077726174
Completeness,0.4362521426698554
V-measure,0.4717888230437118
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1532949805259704
Calinski-Harabasz Index,571.5981678838486
Davies-Bouldin Index,1.5922042426291274
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.5928120795905069
BVC_Score,0.5571764419582627
Total_Score,0.5749942607743848
