Metric,Value
Moran Index,0.7852100984804952
Geary C,0.2150019816888363
ARI,0.2893399253109911
NMI,0.5506920986840171
AMI,0.5439087341575468
FMI,0.401384815176128
Homogeneity,0.5687154913352477
Completeness,0.533775987965265
V-measure,0.5506920986840171
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0509539023041725
Calinski-Harabasz Index,353.18831553337594
Davies-Bouldin Index,1.47151251673029
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.7852100984804952
BVC_Score,0.5847822860023784
Total_Score,0.6849961922414367
