Metric,Value
Moran Index,0.6386061016003864
Geary C,0.3744805049621019
ARI,0.2930522730360988
NMI,0.5110436941964263
AMI,0.5040523803655045
FMI,0.3938456259302466
Homogeneity,0.5530798377575663
Completeness,0.4749460144674195
V-measure,0.5110436941964263
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1418822854757309
Calinski-Harabasz Index,541.9924338375994
Davies-Bouldin Index,1.5700313116416522
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.6386061016003864
BVC_Score,0.5757982718117575
Total_Score,0.607202186706072
