Metric,Value
Moran Index,0.3676874256233408
Geary C,0.6255581649448407
ARI,0.1304955885060212
NMI,0.3274008507406873
AMI,0.3164072339007536
FMI,0.2788910185025312
Homogeneity,0.4051087901915599
Completeness,0.2747066421030471
V-measure,0.3274008507406873
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1666432917118072
Calinski-Harabasz Index,421.28957072515647
Davies-Bouldin Index,1.5777242812840884
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.3676874256233408
BVC_Score,0.469866934999405
Total_Score,0.4187771803113729
