Metric,Value
Moran Index,0.5237230123998563
Geary C,0.4762191555054588
ARI,0.1540724163743649
NMI,0.3453158474078113
AMI,0.3345784714095369
FMI,0.3031643406729738
Homogeneity,0.4244270554697792
Completeness,0.2910630610162329
V-measure,0.3453158474078112
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1546550840139389
Calinski-Harabasz Index,399.6623680896879
Davies-Bouldin Index,1.6282943459507515
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.5237230123998563
BVC_Score,0.4802398911332719
Total_Score,0.5019814517665642
