Metric,Value
Moran Index,0.7396236288512892
Geary C,0.2604270594846591
ARI,0.1573423448151559
NMI,0.2769512116068496
AMI,0.2760309632128058
FMI,0.4174693430160876
Homogeneity,0.3331650465604326
Completeness,0.2369683300521861
V-measure,0.2769512116068497
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4042976796627044
Calinski-Harabasz Index,4659.48898266065
Davies-Bouldin Index,1.0573404905443202
asw_celltype,0.4148023426532745
graph_clisi,0.9055525945787168
SC_Score,0.7396236288512892
BVC_Score,0.4386621234134992
Total_Score,0.5891428761323942
