Metric,Value
Moran Index,0.7400281626314442
Geary C,0.2598333608363396
ARI,0.1832710568512178
NMI,0.2750711766528385
AMI,0.2741556796409149
FMI,0.4332537149174821
Homogeneity,0.3347111629749616
Completeness,0.2334705847883865
V-measure,0.2750711766528385
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3844352066516876
Calinski-Harabasz Index,4555.682028084857
Davies-Bouldin Index,1.1052145590306164
asw_celltype,0.4148023426532745
graph_clisi,0.9055525945787168
SC_Score,0.7400281626314442
BVC_Score,0.44467429268401193
Total_Score,0.5923512276577281
