Metric,Value
Moran Index,0.5152456416457747
Geary C,0.4873183898008073
ARI,0.1359446960506237
NMI,0.2498946080081956
AMI,0.2489552315145851
FMI,0.3906288155627565
Homogeneity,0.3079713577789239
Completeness,0.2102466319115631
V-measure,0.2498946080081957
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3195399343967438
Calinski-Harabasz Index,2763.5360794398007
Davies-Bouldin Index,1.5300626107258837
asw_celltype,0.4148023426532745
graph_clisi,0.9055525945787168
SC_Score,0.5152456416457747
BVC_Score,0.42654856032270266
Total_Score,0.47089710098423865
