Metric,Value
Moran Index,0.7523104031996576
Geary C,0.2490082213366388
ARI,0.1843763540416989
NMI,0.2775938975285135
AMI,0.2769636084809854
FMI,0.4656612197472464
Homogeneity,0.3133295690538799
Completeness,0.2491751288104833
V-measure,0.2775938975285135
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4711105823516845
Calinski-Harabasz Index,5127.64155969107
Davies-Bouldin Index,0.8356629829150414
asw_celltype,0.5073189102113247
graph_clisi,0.9046517610129873
SC_Score,0.7523104031996576
BVC_Score,0.4684852306986311
Total_Score,0.6103978169491444
