Metric,Value
Moran Index,0.5867129601025145
Geary C,0.4129474615900041
ARI,0.1019800655940981
NMI,0.1904167445563227
AMI,0.18930293657455
FMI,0.3921803803915891
Homogeneity,0.219680191324639
Completeness,0.1680331628315334
V-measure,0.1904167445563227
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4516733884811401
Calinski-Harabasz Index,5839.244429258885
Davies-Bouldin Index,1.1063515769318553
asw_celltype,0.383691668510437
graph_clisi,0.8686761941505093
SC_Score,0.5867129601025145
BVC_Score,0.38619116820284183
Total_Score,0.48645206415267817
