Metric,Value
Moran Index,0.5254866322726546
Geary C,0.4727703098917197
ARI,0.1256006319565341
NMI,0.2197508181878755
AMI,0.2190809068543859
FMI,0.4181387797151081
Homogeneity,0.2519647542616349
Completeness,0.1948402986802175
V-measure,0.2197508181878755
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3930990397930145
Calinski-Harabasz Index,2791.3782385206696
Davies-Bouldin Index,1.6043498239232683
asw_celltype,0.5073189102113247
graph_clisi,0.9046517610129873
SC_Score,0.5254866322726546
BVC_Score,0.4393305303421804
Total_Score,0.4824085813074175
