Metric,Value
Moran Index,0.7808986298965934
Geary C,0.2202168901086201
ARI,0.1404524938284111
NMI,0.217644087832309
AMI,0.2165657454214478
FMI,0.4200730860559769
Homogeneity,0.2507094420224508
Completeness,0.1922842639592462
V-measure,0.2176440878323089
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4215388298034668
Calinski-Harabasz Index,4540.487380139174
Davies-Bouldin Index,1.0227655048893431
asw_celltype,0.383691668510437
graph_clisi,0.8686761941505093
SC_Score,0.7808986298965934
BVC_Score,0.4026161110804166
Total_Score,0.5917573704885051
