Metric,Value
Moran Index,0.7014036619743773
Geary C,0.2978123687747065
ARI,0.1491279545993374
NMI,0.2554372230069611
AMI,0.2544952656635666
FMI,0.4087290418469044
Homogeneity,0.3099982463087975
Completeness,0.2172077293733897
V-measure,0.2554372230069611
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4101819396018982
Calinski-Harabasz Index,4978.672535403013
Davies-Bouldin Index,1.0862716885684682
asw_celltype,0.4148023426532745
graph_clisi,0.9055525945787168
SC_Score,0.7014036619743773
BVC_Score,0.43123002870957244
Total_Score,0.5663168453419749
