Metric,Value
Moran Index,0.5275380765254075
Geary C,0.467409210787541
ARI,0.2059708866430107
NMI,0.3693923202604255
AMI,0.3533961727992501
FMI,0.3333016456900281
Homogeneity,0.4391555273908156
Completeness,0.3187555658973777
V-measure,0.3693923202604255
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1888429224491119
Calinski-Harabasz Index,262.1230030852622
Davies-Bouldin Index,1.805274794081042
asw_celltype,0.3909621387720108
graph_clisi,0.9497944669857737
SC_Score,0.5275380765254075
BVC_Score,0.47902995316530517
Total_Score,0.5032840148453563
