Metric,Value
Moran Index,0.6296951073453046
Geary C,0.3721401741562073
ARI,0.095834459985872
NMI,0.2598178625121278
AMI,0.2436565735431722
FMI,0.2277597214189021
Homogeneity,0.2823745976038667
Completeness,0.2405983134911085
V-measure,0.2598178625121278
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0329730734229087
Calinski-Harabasz Index,137.03360373303084
Davies-Bouldin Index,2.950505894335014
asw_celltype,0.4025999158620834
graph_clisi,0.9022375592216044
SC_Score,0.6296951073453046
BVC_Score,0.41512244939542187
Total_Score,0.5224087783703633
