Metric,Value
Moran Index,0.4221005167335784
Geary C,0.5772577494238684
ARI,0.091691961168933
NMI,0.206131681656092
AMI,0.1895043900039537
FMI,0.2009389674070279
Homogeneity,0.2342664728375662
Completeness,0.1840301424696823
V-measure,0.206131681656092
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0506333671510219
Calinski-Harabasz Index,208.1371791516669
Davies-Bouldin Index,2.394014111406228
asw_celltype,0.4025999158620834
graph_clisi,0.9022375592216044
SC_Score,0.4221005167335784
BVC_Score,0.4006652794771782
Total_Score,0.4113828981053783
