Metric,Value
Moran Index,0.3233481284614896
Geary C,0.6756010374334471
ARI,0.1139727510861033
NMI,0.1960146657058381
AMI,0.1787875429763497
FMI,0.2297834028606812
Homogeneity,0.2176161310869561
Completeness,0.1783144459981245
V-measure,0.1960146657058381
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1169314458966255
Calinski-Harabasz Index,232.44521303721456
Davies-Bouldin Index,2.13834785583492
asw_celltype,0.4025999158620834
graph_clisi,0.9022375592216044
SC_Score,0.3233481284614896
BVC_Score,0.40370622296890735
Total_Score,0.36352717571519844
