Metric,Value
Moran Index,0.3624566095723884
Geary C,0.6349177694964808
ARI,0.3116652815162322
NMI,0.4586237188908119
AMI,0.4473110348647008
FMI,0.4203974486806355
Homogeneity,0.5077666096534
Completeness,0.4181537766439153
V-measure,0.4586237188908119
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1664223819971084
Calinski-Harabasz Index,380.26487842210656
Davies-Bouldin Index,1.7415392894074
asw_celltype,0.4997782377322437
graph_clisi,0.9836193184049462
SC_Score,0.3624566095723884
BVC_Score,0.5634216391360585
Total_Score,0.46293912435422346
