Metric,Value
Moran Index,0.5701637551101868
Geary C,0.4337468725376082
ARI,0.2688528360650499
NMI,0.4361128991493608
AMI,0.4216844269993662
FMI,0.3928514419812711
Homogeneity,0.5065515920017031
Completeness,0.3828724489052166
V-measure,0.4361128991493607
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1335789710283279
Calinski-Harabasz Index,195.9014790107988
Davies-Bouldin Index,2.246417379189396
asw_celltype,0.3909621387720108
graph_clisi,0.9497944669857737
SC_Score,0.5701637551101868
BVC_Score,0.5114305852430489
Total_Score,0.5407971701766179
