Metric,Value
Moran Index,0.4497333554608392
Geary C,0.5509874476020189
ARI,0.0852621791054006
NMI,0.2014993251689248
AMI,0.1848311653956011
FMI,0.1930690179013528
Homogeneity,0.2309543288846023
Completeness,0.178707655944583
V-measure,0.2014993251689248
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0646068081259727
Calinski-Harabasz Index,207.810776151918
Davies-Bouldin Index,2.445450039828529
asw_celltype,0.4025999158620834
graph_clisi,0.9022375592216044
SC_Score,0.4497333554608392
BVC_Score,0.3978997448395033
Total_Score,0.4238165501501713
