Metric,Value
Moran Index,0.8026697282476759
Geary C,0.1961932823476444
ARI,0.5038168869566836
NMI,0.5649582161084212
AMI,0.5554513984470839
FMI,0.5879828933359992
Homogeneity,0.594136767036958
Completeness,0.538511469805088
V-measure,0.5649582161084211
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0737343430519104
Calinski-Harabasz Index,220.37756473480255
Davies-Bouldin Index,2.4277621168202805
asw_celltype,0.4997782377322437
graph_clisi,0.9836193184049462
SC_Score,0.8026697282476759
BVC_Score,0.6380431648005738
Total_Score,0.7203564465241248
