Metric,Value
Moran Index,0.8000897888835475
Geary C,0.2024251556727899
ARI,0.4532191297514691
NMI,0.6368523520016736
AMI,0.628794800077698
FMI,0.5380808536925092
Homogeneity,0.6747933981071604
Completeness,0.6029507430000548
V-measure,0.6368523520016736
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1274633556604385
Calinski-Harabasz Index,344.40609767086823
Davies-Bouldin Index,1.8008294069488842
asw_celltype,0.5084776720032096
graph_clisi,0.9911340384296276
SC_Score,0.8000897888835475
BVC_Score,0.647420798046495
Total_Score,0.7237552934650213
