Metric,Value
Moran Index,0.4866041678167176
Geary C,0.5121838576996207
ARI,0.2844106133825752
NMI,0.4605665564960725
AMI,0.4494064864078045
FMI,0.3947760693530657
Homogeneity,0.5065076823901458
Completeness,0.4222662726737564
V-measure,0.4605665564960725
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1299631744623184
Calinski-Harabasz Index,350.75545677109625
Davies-Bouldin Index,1.7147880995464069
asw_celltype,0.4997782377322437
graph_clisi,0.9836193184049462
SC_Score,0.4866041678167176
BVC_Score,0.5570936815039593
Total_Score,0.5218489246603385
