Metric,Value
Moran Index,0.6891634259239867
Geary C,0.3139101174871485
ARI,0.2748185031756607
NMI,0.5181108493773181
AMI,0.5077677073242641
FMI,0.3772083782619622
Homogeneity,0.5645124904537308
Completeness,0.4787580296768046
V-measure,0.5181108493773183
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1593658477067947
Calinski-Harabasz Index,500.0640665292876
Davies-Bouldin Index,1.7398573595543465
asw_celltype,0.5084776720032096
graph_clisi,0.9911340384296276
SC_Score,0.6891634259239867
BVC_Score,0.573135265746454
Total_Score,0.6311493458352204
