Metric,Value
Moran Index,0.55054399495608
Geary C,0.4504665479779838
ARI,0.36069819466791
NMI,0.5411108830789
AMI,0.5309176636238274
FMI,0.455054226149791
Homogeneity,0.5632839661277742
Completeness,0.5206173275464633
V-measure,0.5411108830789
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1840171813964843
Calinski-Harabasz Index,472.3297517144936
Davies-Bouldin Index,1.3431034006781697
asw_celltype,0.5084776720032096
graph_clisi,0.9911340384296276
SC_Score,0.55054399495608
BVC_Score,0.6003551970449118
Total_Score,0.5754495960004959
