Metric,Value
Moran Index,0.6839903845091051
Geary C,0.3167145606799383
ARI,0.3504863584258698
NMI,0.4813979987865344
AMI,0.4705398975930762
FMI,0.4549560248126282
Homogeneity,0.5227229714529203
Completeness,0.4461283743708861
V-measure,0.4813979987865343
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.123233862221241
Calinski-Harabasz Index,335.20490952941066
Davies-Bouldin Index,1.694850615549253
asw_celltype,0.4997782377322437
graph_clisi,0.9836193184049462
SC_Score,0.6839903845091051
BVC_Score,0.5788204783373985
Total_Score,0.6314054314232518
