Metric,Value
Moran Index,0.7615997513966574
Geary C,0.2362547923143599
ARI,0.1385515006403183
NMI,0.3103230457956945
AMI,0.3060482444554582
FMI,0.283081838906296
Homogeneity,0.3635730582362581
Completeness,0.2706786325860751
V-measure,0.3103230457956945
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1744607239961624
Calinski-Harabasz Index,599.8561949507377
Davies-Bouldin Index,1.7295444845336452
asw_celltype,0.4600123316049576
graph_clisi,0.9063653497619062
SC_Score,0.7615997513966574
BVC_Score,0.45381305695071916
Total_Score,0.6077064041736883
