Metric,Value
Moran Index,0.3539362394889704
Geary C,0.6415464373729811
ARI,0.3558468935263962
NMI,0.4782809487896571
AMI,0.4707649890030994
FMI,0.450672083162057
Homogeneity,0.51399159969633
Completeness,0.4472100845557851
V-measure,0.478280948789657
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1627263724803924
Calinski-Harabasz Index,526.1130836537935
Davies-Bouldin Index,1.7624110925849
asw_celltype,0.4948077038861811
graph_clisi,0.9799625111884336
SC_Score,0.3539362394889704
BVC_Score,0.5772245143476671
Total_Score,0.4655803769183188
