Metric,Value
Moran Index,0.5599799475941729
Geary C,0.442728704537404
ARI,0.3175582038848585
NMI,0.5565560101325167
AMI,0.5494591176016841
FMI,0.4179249185928634
Homogeneity,0.5736027317380307
Completeness,0.5404932586834158
V-measure,0.5565560101325167
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.094527818262577
Calinski-Harabasz Index,234.8608331058354
Davies-Bouldin Index,2.8537283452490567
asw_celltype,0.4598381444811821
graph_clisi,0.94669704041462
SC_Score,0.5599799475941729
BVC_Score,0.5701623497282944
Total_Score,0.5650711486612336
