Metric,Value
Moran Index,0.4953252137534054
Geary C,0.5041148726357063
ARI,0.0836138882375296
NMI,0.2203116796869406
AMI,0.2075498212922258
FMI,0.2335649088224578
Homogeneity,0.2719468217643521
Completeness,0.1851557496502736
V-measure,0.2203116796869405
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0499939545989036
Calinski-Harabasz Index,244.8108652971856
Davies-Bouldin Index,2.4710361454320124
asw_celltype,0.422577790915966
graph_clisi,0.9212243581244358
SC_Score,0.4953252137534054
BVC_Score,0.411931929241218
Total_Score,0.45362857149731173
