Metric,Value
Moran Index,0.4268951481684649
Geary C,0.5749133650204864
ARI,0.1001971148307293
NMI,0.214716878825316
AMI,0.2016732556000798
FMI,0.2585386471117178
Homogeneity,0.2585454437230168
Completeness,0.1835940561291647
V-measure,0.214716878825316
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1235288009047508
Calinski-Harabasz Index,283.79893017178745
Davies-Bouldin Index,2.0444071698156963
asw_celltype,0.422577790915966
graph_clisi,0.9212243581244358
SC_Score,0.4268951481684649
BVC_Score,0.4146790356741118
Total_Score,0.4207870919212884
