Metric,Value
Moran Index,0.5507045158090856
Geary C,0.4544635969764225
ARI,0.3306219977884831
NMI,0.5110574383983015
AMI,0.5040681413997481
FMI,0.4279578161578281
Homogeneity,0.5529932461333155
Completeness,0.4750336363350673
V-measure,0.5110574383983015
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1280871033668518
Calinski-Harabasz Index,478.0612443789833
Davies-Bouldin Index,1.8560502062183228
asw_celltype,0.4948077038861811
graph_clisi,0.9799625111884336
SC_Score,0.5507045158090856
BVC_Score,0.5791124128153498
Total_Score,0.5649084643122178
