Metric,Value
Moran Index,0.6969384948543418
Geary C,0.3029691286329535
ARI,0.1224772478623488
NMI,0.3178850195148776
AMI,0.3064928136828923
FMI,0.2827359507202323
Homogeneity,0.3803849186183071
Completeness,0.2730250901355543
V-measure,0.3178850195148776
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0137999132275581
Calinski-Harabasz Index,171.00473742991554
Davies-Bouldin Index,2.714816675381643
asw_celltype,0.422577790915966
graph_clisi,0.9212243581244358
SC_Score,0.6969384948543418
BVC_Score,0.446041104104407
Total_Score,0.5714897994793744
