Metric,Value
Moran Index,0.381754533836909
Geary C,0.6179935098899461
ARI,0.2544185667044987
NMI,0.432365169173871
AMI,0.4237658131181191
FMI,0.4119430126213804
Homogeneity,0.5744689018823869
Completeness,0.346622703627677
V-measure,0.4323651691738711
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1614066809415817
Calinski-Harabasz Index,274.166950451832
Davies-Bouldin Index,1.8391617679958536
asw_celltype,0.4840595684945583
graph_clisi,0.983726352395934
SC_Score,0.381754533836909
BVC_Score,0.5386424141922155
Total_Score,0.46019847401456226
