Metric,Value
Moran Index,0.5522896693626151
Geary C,0.4495358897956578
ARI,0.2595520531787525
NMI,0.4204721057235513
AMI,0.4112939155932223
FMI,0.3642662913950659
Homogeneity,0.4388173026201545
Completeness,0.4035992354046131
V-measure,0.4204721057235513
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1594236195087433
Calinski-Harabasz Index,336.744025364354
Davies-Bouldin Index,2.1025456907164872
asw_celltype,0.4598381444811821
graph_clisi,0.94669704041462
SC_Score,0.5522896693626151
BVC_Score,0.5216398359495265
Total_Score,0.5369647526560708
