Metric,Value
Moran Index,0.4001140187726883
Geary C,0.5973402433035819
ARI,0.2378732005993069
NMI,0.4073464444911244
AMI,0.3982143426690598
FMI,0.3389999403283221
Homogeneity,0.4395042247334298
Completeness,0.3795736807191009
V-measure,0.4073464444911244
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0784168913960456
Calinski-Harabasz Index,305.9626661575688
Davies-Bouldin Index,2.495330896119185
asw_celltype,0.4598381444811821
graph_clisi,0.94669704041462
SC_Score,0.4001140187726883
BVC_Score,0.5129387074965583
Total_Score,0.45652636313462336
