Metric,Value
Moran Index,0.3310634616204174
Geary C,0.6673068515419904
ARI,0.3080451947655769
NMI,0.4413097143884174
AMI,0.4326553699271764
FMI,0.4037561925378303
Homogeneity,0.4729461229720778
Completeness,0.4136403965599062
V-measure,0.4413097143884173
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0760586634278297
Calinski-Harabasz Index,305.1787187504401
Davies-Bouldin Index,2.3480433421410707
asw_celltype,0.4598381444811821
graph_clisi,0.94669704041462
SC_Score,0.3310634616204174
BVC_Score,0.5389725235124491
Total_Score,0.43501799256643325
