Metric,Value
Moran Index,0.4791501699143627
Geary C,0.5127564820086187
ARI,0.3536656970604461
NMI,0.5093472339328075
AMI,0.5017817603389263
FMI,0.5031118355110331
Homogeneity,0.6577262012352333
Completeness,0.4155922010673081
V-measure,0.5093472339328073
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1410036832094192
Calinski-Harabasz Index,204.44844268469225
Davies-Bouldin Index,2.5048394108359977
asw_celltype,0.4840595684945583
graph_clisi,0.983726352395934
SC_Score,0.4791501699143627
BVC_Score,0.5826997129709365
Total_Score,0.5309249414426496
