Metric,Value
Moran Index,0.5380549063414343
Geary C,0.4654392995356356
ARI,0.2641833697369609
NMI,0.463196053082383
AMI,0.4555007487382655
FMI,0.3677509029622335
Homogeneity,0.5003423775288374
Completeness,0.4311841599823375
V-measure,0.463196053082383
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1237501129508018
Calinski-Harabasz Index,482.3427054487773
Davies-Bouldin Index,1.7618899596801
asw_celltype,0.4948077038861811
graph_clisi,0.9799625111884336
SC_Score,0.5380549063414343
BVC_Score,0.5505374094734896
Total_Score,0.5442961579074619
