Metric,Value
Moran Index,0.4586338460329605
Geary C,0.5522683439414725
ARI,0.2230991152208744
NMI,0.4234735029041904
AMI,0.4147971464795068
FMI,0.3814363745956432
Homogeneity,0.5678266475515105
Completeness,0.3376388127197076
V-measure,0.4234735029041903
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1304262578487396
Calinski-Harabasz Index,259.5380514204007
Davies-Bouldin Index,2.0729854487990766
asw_celltype,0.4840595684945583
graph_clisi,0.983726352395934
SC_Score,0.4586338460329605
BVC_Score,0.5285896347538893
Total_Score,0.4936117403934249
