Metric,Value
Moran Index,0.6132872818070594
Geary C,0.381961885623633
ARI,0.0938217580465632
NMI,0.2359117009565224
AMI,0.2233411082185049
FMI,0.2473853177242751
Homogeneity,0.2868666523031603
Completeness,0.2003282180931719
V-measure,0.2359117009565224
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0641476064920425
Calinski-Harabasz Index,254.72343982057367
Davies-Bouldin Index,2.1967490690933684
asw_celltype,0.422577790915966
graph_clisi,0.9212243581244358
SC_Score,0.6132872818070594
BVC_Score,0.41838390201087183
Total_Score,0.5158355919089657
