Metric,Value
Moran Index,0.5350999411653138
Geary C,0.4669556268611004
ARI,0.2336452799403199
NMI,0.4306472447470079
AMI,0.4220791319230557
FMI,0.392014319086179
Homogeneity,0.5773140997902287
Completeness,0.3434050644128552
V-measure,0.4306472447470079
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1351081728935241
Calinski-Harabasz Index,258.77412045552694
Davies-Bouldin Index,2.1127042640555493
asw_celltype,0.4840595684945583
graph_clisi,0.983726352395934
SC_Score,0.5350999411653138
BVC_Score,0.533019611394455
Total_Score,0.5340597762798844
