Method,Dataset,Clustering,N_Cells,Embedding_Dim,Moran Index,Geary C,ARI,NMI,AMI,FMI,Homogeneity,Completeness,V-measure,Purity,F-measure,Jaccard Index,Dice Index,Silhouette Coefficient,Calinski-Harabasz Index,Davies-Bouldin Index,asw_celltype,graph_clisi,SC_Score,BVC_Score,Total_Score,Slice,GT_Available
PRAGA_3Mv2,3M_Simulation,leiden,1296,128,0.1484239141765806,0.852966593354398,0.0792807776259079,0.1056045890193278,0.10212380026628523,0.2661023788453755,0.10499309494600416,0.10622324766952292,0.1056045890193278,0.0,0.0,0.0,0.0,0.03754868730902672,52.814443247765126,4.07838800729329,0.4985459913732484,0.5,0.1484239141765806,0.295857839504621,0.2221408768406008,3M,True
PRAGA_3Mv2,3M_Simulation,louvain,1296,128,0.1692643416580273,0.8243169273111278,0.08749454673702928,0.1047704518844165,0.10127338554689486,0.2748803294351233,0.1037879110387492,0.10577177358776842,0.1047704518844165,0.0,0.0,0.0,0.0,0.03888038173317909,54.049859709829725,3.8982943126222813,0.4985459913732484,0.5,0.1692643416580273,0.29770274749867354,0.2334835445783504,3M,True
PRAGA_3Mv2,3M_Simulation,kmeans,1296,128,0.02144333116068988,0.9883369079011117,0.08694120620927838,0.11458455547361072,0.11115126870385851,0.27034081351310946,0.11431985926888734,0.11485048027823107,0.11458455547361072,0.0,0.0,0.0,0.0,0.044945843517780304,57.54395722778387,3.650435801909135,0.4985459913732484,0.5,0.02144333116068988,0.3000179382640344,0.16073063471236212,3M,True
PRAGA_3Mv2,3M_Simulation,mclust,1296,128,0.043021790023410646,0.9595507683534169,0.01470207616371122,0.02502828914059474,0.019917786598158863,0.3177946143996938,0.019428427715305157,0.03516346497589478,0.02502828914059474,0.0,0.0,0.0,0.0,-0.030251696705818176,19.910989236156585,3.7066390933329645,0.4985459913732484,0.5,0.043021790023410646,0.2595690891693886,0.15129543959639963,3M,True
SpaBalance_3Mv2,3M_Simulation,leiden,1296,64,0.697169997015688,0.3052184992581553,0.4529993836268905,0.4986369593028858,0.49669344844954805,0.5627782210551742,0.4976269705668859,0.499651056143458,0.4986369593028859,0.0,0.0,0.0,0.0,0.3493204116821289,2152.738223351146,1.0215780572771718,0.576256737112999,0.5,0.697169997015688,0.5069732700106938,0.6020716335131909,3M,True
SpaBalance_3Mv2,3M_Simulation,louvain,1296,64,0.7856364014115537,0.22126580154068695,0.4651872827347597,0.5050807071218353,0.5031636090549498,0.5722676340927765,0.5044213196301385,0.5057418207934454,0.5050807071218353,0.0,0.0,0.0,0.0,0.3543930649757385,2176.061672458274,1.0317591447701944,0.576256737112999,0.5,0.7856364014115537,0.5116311817423984,0.648633791576976,3M,True
SpaBalance_3Mv2,3M_Simulation,kmeans,1296,64,0.6093558949846302,0.3885751218639036,0.45316719269485894,0.48463025445833324,0.4826156284280673,0.5659475332302253,0.4797592230735077,0.48960121229813164,0.48463025445833324,0.0,0.0,0.0,0.0,0.3985653221607208,2368.7125786159977,0.9667911048306749,0.576256737112999,0.5,0.6093558949846302,0.5035135460665479,0.5564347205255891,3M,True
SpaBalance_3Mv2,3M_Simulation,mclust,1296,64,0.6169997770051825,0.3852420023798691,0.41091122962919935,0.47170222386648436,0.4696518552685659,0.5296015867214013,0.47020345051477713,0.4732105824502971,0.47170222386648436,0.0,0.0,0.0,0.0,0.31716403365135193,2009.3275711110357,1.1899828649400903,0.576256737112999,0.5,0.6169997770051825,0.4897175476521707,0.5533586623286766,3M,True
SpatialGlue_3Mv2,3M_Simulation,leiden,1296,64,0.7667889139505395,0.23246912092277947,0.48749195743921964,0.5066171400619229,0.5045485065277927,0.6050151985391038,0.47733766232721214,0.5397232985532732,0.506617140061923,0.0,0.0,0.0,0.0,0.050452820956707,65.76605284676994,3.439216910245108,0.5204695630818605,0.5,0.7667889139505395,0.5036446651457508,0.6352167895481451,3M,True
SpatialGlue_3Mv2,3M_Simulation,louvain,1296,64,0.3696096079334146,0.6309683286121557,0.4232586844679939,0.45318294465274866,0.45100372515436754,0.5478929095297224,0.4406307090921157,0.46647130046848256,0.45318294465274866,0.0,0.0,0.0,0.0,0.04543129354715347,69.54491578623676,3.7211400604592684,0.5204695630818605,0.5,0.3696096079334146,0.4742277980506508,0.4219187029920327,3M,True
SpatialGlue_3Mv2,3M_Simulation,kmeans,1296,64,0.6556625465301933,0.33850331226656427,0.4097097479154171,0.4422345513743486,0.4400742632811673,0.5278504088155819,0.44170643395732423,0.44276393316904394,0.44223455137434864,0.0,0.0,0.0,0.0,0.060378026217222214,75.28247660884122,3.638719474660293,0.5204695630818605,0.5,0.6556625465301933,0.46810346559290655,0.56188300606155,3M,True
SpatialGlue_3Mv2,3M_Simulation,mclust,1296,64,0.41827753509128257,0.5740339720329359,0.34777495559847166,0.4537521355007081,0.4515437732352681,0.4959380655191319,0.43506864002454426,0.47411231424849265,0.4537521355007081,0.0,0.0,0.0,0.0,0.03171040862798691,65.28973456378324,3.731655602641678,0.5204695630818605,0.5,0.41827753509128257,0.4554991635452601,0.43688834931827136,3M,True
