Metric,Value
Moran Index,0.9097845042880393
Geary C,0.08838025780176244
ARI,-0.004295821450969921
NMI,0.003684762763516237
AMI,-0.0003295997670916718
FMI,0.222956037295469
Homogeneity,0.003682053804695405
Completeness,0.003687475711339568
V-measure,0.0036847627635162366
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.7518791556358337
Calinski-Harabasz Index,4484.49180152307
Davies-Bouldin Index,0.3977967460714895
asw_celltype,0.48364568687975407
graph_clisi,0.5
SC_Score,0.9097845042880393
BVC_Score,0.2457586570480751
Total_Score,0.5777715806680572
