Metric,Value
Moran Index,0.5073808147874689
Geary C,0.4972304687014661
ARI,0.2303994322619381
NMI,0.4859363332756019
AMI,0.4739749144041769
FMI,0.3354570706713062
Homogeneity,0.5300555473884679
Completeness,0.4485973024255713
V-measure,0.4859363332756019
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0399151965975761
Calinski-Harabasz Index,242.4256071875029
Davies-Bouldin Index,1.7259906081838066
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.5073808147874689
BVC_Score,0.5571875501834691
Total_Score,0.5322841824854689
