Metric,Value
Moran Index,0.55458692369818
Geary C,0.4618046106999439
ARI,0.2499291018329796
NMI,0.453068220023854
AMI,0.4395140641745032
FMI,0.3636105995689779
Homogeneity,0.5203189926155163
Completeness,0.4012119305454635
V-measure,0.453068220023854
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.049637097865343
Calinski-Harabasz Index,255.6712099394432
Davies-Bouldin Index,2.20342604653241
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.55458692369818
BVC_Score,0.5510438956518324
Total_Score,0.5528154096750062
