Metric,Value
Moran Index,0.3333740311100714
Geary C,0.6689394607214629
ARI,0.1027013515703249
NMI,0.2321442342094443
AMI,0.2159714013854017
FMI,0.2128200741190784
Homogeneity,0.263112650417232
Completeness,0.2076981202595006
V-measure,0.2321442342094443
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0886899009346962
Calinski-Harabasz Index,236.8336852732531
Davies-Bouldin Index,1.96644594526944
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.3333740311100714
BVC_Score,0.41343704605919995
Total_Score,0.37340553858463565
