Metric,Value
Moran Index,0.2999196655807365
Geary C,0.6777288017574514
ARI,0.1024365024120343
NMI,0.2708445347201694
AMI,0.2546727263836411
FMI,0.2088354020661108
Homogeneity,0.3133676261721317
Completeness,0.2384830643338166
V-measure,0.2708445347201694
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0366381555795669
Calinski-Harabasz Index,186.41743183026884
Davies-Bouldin Index,2.286189899927953
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.2999196655807365
BVC_Score,0.4230459088973086
Total_Score,0.36148278723902255
