Metric,Value
Moran Index,0.2192672792227002
Geary C,0.7697622058588688
ARI,0.2229909771048943
NMI,0.401777743947294
AMI,0.3875079127386328
FMI,0.3374563006690612
Homogeneity,0.4499569986011163
Completeness,0.3629181907359197
V-measure,0.401777743947294
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.108611412346363
Calinski-Harabasz Index,342.6285052318307
Davies-Bouldin Index,1.653599081402179
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.2192672792227002
BVC_Score,0.5314867454506711
Total_Score,0.37537701233668563
