Metric,Value
Moran Index,0.293228386235565
Geary C,0.7114548138483416
ARI,0.2351413601077075
NMI,0.4162395311543157
AMI,0.4025008351678963
FMI,0.3484441646004604
Homogeneity,0.4690500196194335
Completeness,0.3741175222683902
V-measure,0.4162395311543156
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0678412541747093
Calinski-Harabasz Index,299.56791932771995
Davies-Bouldin Index,1.897293101732064
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.293228386235565
BVC_Score,0.5381397880031299
Total_Score,0.41568408711934746
