Metric,Value
Moran Index,0.3893876051135577
Geary C,0.6149920354715782
ARI,0.3175809584847912
NMI,0.5270917184608808
AMI,0.5154598120269108
FMI,0.417988509944295
Homogeneity,0.5842365224829783
Completeness,0.4801297136310141
V-measure,0.5270917184608808
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0905461385846138
Calinski-Harabasz Index,285.1779425939281
Davies-Bouldin Index,2.0249936883879727
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.3893876051135577
BVC_Score,0.5892717780355021
Total_Score,0.4893296915745299
