Metric,Value
Moran Index,0.5291602296473129
Geary C,0.5034688452253302
ARI,0.1167998045568784
NMI,0.2825864154879081
AMI,0.2672711690357364
FMI,0.2326017456945681
Homogeneity,0.31432715231679
Completeness,0.2566680875333513
V-measure,0.2825864154879081
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0188372395932674
Calinski-Harabasz Index,185.64810170987985
Davies-Bouldin Index,1.9114311232386147
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.5291602296473129
BVC_Score,0.42957220462545426
Total_Score,0.4793662171363836
