Metric,Value
Moran Index,0.4086307219867288
Geary C,0.5884887835437155
ARI,0.2126959075197418
NMI,0.4466495265061672
AMI,0.4338675841827838
FMI,0.3181103812268006
Homogeneity,0.4906956738651172
Completeness,0.4098594530885646
V-measure,0.4466495265061671
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1028815805912017
Calinski-Harabasz Index,325.01598461498287
Davies-Bouldin Index,1.84434427374702
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.4086307219867288
BVC_Score,0.5429399673055614
Total_Score,0.4757853446461451
