Metric,Value
Moran Index,0.3092928584357977
Geary C,0.690834515979351
ARI,0.0967152255896822
NMI,0.258495230873996
AMI,0.2427894991290603
FMI,0.2107776870752414
Homogeneity,0.2912613643542678
Completeness,0.2323558158692975
V-measure,0.2584952308739959
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0355181954801082
Calinski-Harabasz Index,212.95343127441063
Davies-Bouldin Index,1.833414189090536
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.3092928584357977
BVC_Score,0.4185282637301772
Total_Score,0.36391056108298747
