Metric,Value
Moran Index,0.4572949214473596
Geary C,0.5563570536544208
ARI,0.2303346054237183
NMI,0.4663165156529798
AMI,0.4539368317803831
FMI,0.3352598926516597
Homogeneity,0.5100721601699398
Completeness,0.4294747761833726
V-measure,0.4663165156529798
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0574084892868995
Calinski-Harabasz Index,301.7219627372506
Davies-Bouldin Index,1.812936934081661
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.4572949214473596
BVC_Score,0.5522663890682586
Total_Score,0.5047806552578091
