Metric,Value
Moran Index,0.2268223576877597
Geary C,0.7965575039722377
ARI,0.1483661428183244
NMI,0.3051594769766752
AMI,0.288631151660734
FMI,0.279108981429967
Homogeneity,0.3607782888753585
Completeness,0.264398848438398
V-measure,0.3051594769766751
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0749375373125076
Calinski-Harabasz Index,166.86313749598835
Davies-Bouldin Index,2.020156319447224
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.2268223576877597
BVC_Score,0.46264311705065775
Total_Score,0.34473273736920873
