Metric,Value
Moran Index,0.3132630527733915
Geary C,0.689876646154168
ARI,0.1367563638954124
NMI,0.3001346745182177
AMI,0.2834867240813122
FMI,0.2688631765290527
Homogeneity,0.3547057197426579
Completeness,0.2601161239956319
V-measure,0.3001346745182177
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0699972733855247
Calinski-Harabasz Index,157.9374772888063
Davies-Bouldin Index,1.9855360720099229
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.3132630527733915
BVC_Score,0.45848447170531537
Total_Score,0.38587376223935343
